id,is_iceberg
7aa06d7d,0.723038375377655
0d035cbc,0.0015193875879049301
0838e69f,0.013569780625402927
f6715e39,0.8881751298904419
499004bb,0.019517038017511368
4cefc9ec,0.0006161800120025873
ded95f0a,0.9955295920372009
073112c9,0.00275001535192132
96cb4df4,0.0011476416839286685
0962de0b,0.9877921938896179
cea18b7b,0.9877879023551941
75463cb0,0.09035025537014008
4a59c201,0.4099637567996979
29d46646,0.16769488155841827
e6134ca4,0.23245647549629211
445ae936,0.974692165851593
420d8dda,0.9994375109672546
bae1b5b1,0.04096956551074982
9f49327e,0.3582938015460968
18b52f62,0.6779494285583496
b02bb341,0.0022764033637940884
e5be8689,0.0005032924236729741
b5b85b95,0.06499351561069489
b94f72e3,0.0003161245258525014
a79114fd,0.0008423874387517571
502ffafa,0.9976879358291626
b8e274d7,0.07156392931938171
e37f8f63,0.0016765152104198933
c8a5c9d9,0.028720693662762642
d574bf84,0.05910441279411316
88bc1b71,0.9994822144508362
3261e3ee,0.9965401887893677
e65424cf,0.010108105838298798
706d2090,8.835640619508922e-05
94d4c49c,0.03928874433040619
51ba3d48,0.0910065546631813
fdd4c395,0.012909306213259697
12eed563,0.6742061972618103
f93627e8,0.9981062412261963
df51a7cd,0.029269197955727577
c84092af,0.0019270116463303566
514a25a2,0.007743151392787695
5d421481,0.38495856523513794
d3859efd,0.9977261424064636
eb024725,0.0012167945969849825
0d8537a5,0.010076216422021389
fe708ff7,0.3735419809818268
1790bbf0,0.007258419878780842
8a30487e,0.010296083055436611
70a01d16,0.002084777457639575
89bb7fca,0.9735057950019836
398c1300,0.0008649901137687266
41b43c73,0.020304210484027863
72d2839a,0.0020031293388456106
beeb98cf,0.0015316037461161613
c409f194,0.30735185742378235
0c654278,0.005518145859241486
fb155295,0.8583223223686218
103d1e1d,0.9934996366500854
6c755ff3,0.00011404775432310998
3722a062,0.10018812865018845
90611922,0.10922422260046005
77b432f1,0.9992496371269226
ccf53246,0.968914270401001
4c52089f,0.08653555810451508
81e05676,0.015475789085030556
732c51d0,0.09757713228464127
b60c6094,0.3468064069747925
2e9db48a,0.9960001111030579
68cdc732,0.03278307244181633
e1f9dbd9,0.002968475455418229
31fd12b9,0.03319447115063667
72bd3e45,0.1325615644454956
84e2f1ab,0.10093366354703903
b4b6d3d0,0.3275611698627472
874d507a,0.3376898467540741
44775bac,0.001817440497688949
83dfaf91,0.21306264400482178
a9a1cc1e,0.003006231738254428
227de452,0.0001235923991771415
14519bcf,0.007895845919847488
970a9821,0.13603579998016357
e84230ac,0.0017405120888724923
550e4ebc,0.1061127558350563
5e98d635,0.0044606951996684074
667d386b,0.026329558342695236
503fefff,0.0015403756406158209
08bcb429,0.1666741669178009
90c293d2,0.0035432421136647463
bbc84c36,0.00566133065149188
3facaac6,0.0029581349808722734
e8d1bc63,0.06998443603515625
0ba50202,0.0034932568669319153
9d947517,0.0026111071929335594
e084ed8f,0.1329776495695114
7051b370,0.0019335312535986304
910f551e,0.05161617323756218
8d238915,0.37163153290748596
e7238f30,0.001634404994547367
a658f1ba,0.2015453726053238
0b4e7093,0.9940268993377686
4d59af79,0.09677767008543015
99a7b417,0.012887285090982914
e5798365,0.030896367505192757
078c699f,0.0685381144285202
b2cd6017,0.19272616505622864
89b3960f,0.01532385777682066
104d981d,0.9734792709350586
05e410e9,0.015553567558526993
44556da6,0.001265050726942718
207e5145,0.1114441528916359
390ddfc0,0.0035291083622723818
2e82728f,0.016264265403151512
4245d2cc,0.001475386437959969
d43a187c,0.4172222912311554
52b60236,0.0011836568592116237
cc22996f,0.0011697675799950957
bf08f16a,0.003148981835693121
47dea2c3,0.0851530209183693
22ac0bab,0.558181881904602
49c670ad,0.0020306790247559547
1040e727,0.018049562349915504
f39933c4,0.11434616148471832
30474ea4,0.9451769590377808
73978670,0.30562838912010193
527ad437,0.9982306361198425
78f83e41,0.12134071439504623
12921cf8,0.8165175318717957
b960192b,0.002739940071478486
9dfaf61b,0.0018231032881885767
cec954d2,0.0034842947497963905
00bb437f,0.04125109314918518
06458d98,0.046946700662374496
37ba4455,0.005674837622791529
2feeeaf3,0.7999349236488342
06c83a48,0.0012343621347099543
dfe4fd55,0.00022592477034777403
0b7fb9da,0.024792097508907318
52d1ae5f,0.000536267994903028
0ef51267,0.01899586245417595
0d9822ce,0.8716638684272766
bcad7099,0.0009379221010021865
a26a7454,0.006534644868224859
93b7cc9d,0.7996169328689575
dcd0ddc6,0.22596146166324615
16655d5c,0.00753538915887475
2a6150ae,0.008783100172877312
601fa9bc,0.018107246607542038
3644a31b,0.10978492349386215
396254ec,0.8229221105575562
b01bf536,0.7677868008613586
ff13313c,0.08340779691934586
18c308c7,0.45220455527305603
50b69cc6,0.0075164842419326305
76bd6e6a,0.03674401342868805
74c587bb,0.2383294403553009
11b26a63,0.09068164229393005
bf2bc384,0.05798420310020447
075634d5,0.00022894720314070582
7b1e388b,0.011590618640184402
8eb02fc2,0.01329596433788538
5b09ed4a,0.12273482233285904
371b935e,0.8453475832939148
7a1cbaab,0.2669042944908142
c5c72595,0.9978914856910706
c5ea95c0,0.4241921603679657
a5b61d35,0.021937835961580276
2c252c46,0.005878903437405825
7d8e52d9,0.4206479489803314
13fe65d5,0.10860279202461243
a3d2abc6,0.3674280643463135
9248daa9,0.971515953540802
605470fc,0.06275208294391632
38717ccd,0.9424161314964294
1144cbd0,0.9578050374984741
6d32e09b,0.20632211863994598
89b138f7,0.06503890454769135
a83f69a4,0.008213002234697342
68b7f89d,0.004269513301551342
a0998397,0.024027280509471893
7e20006f,0.0002152012166334316
93b12419,0.9955611228942871
475c5a35,0.0027579632587730885
67f42c90,0.010426418855786324
45a114e0,0.054001934826374054
41a59ee9,0.007183904759585857
6c2c6a39,0.04617030918598175
9f840a7d,0.013519944623112679
2ad5ee96,0.006516951601952314
cb8b875e,0.9963815212249756
2283d088,0.007601116318255663
545f8210,0.0007448170799762011
7eeed38a,0.8668398857116699
be77b9e7,0.026394743472337723
16ec40a3,0.010875263251364231
b7e74bcf,0.928804337978363
8a36acfd,0.3711988031864166
d2e5b493,0.9996912479400635
bd88797b,0.0011177484411746264
78566a26,0.0003583173966035247
32449528,0.37782344222068787
5f6ffdad,0.23785778880119324
38bdc33c,0.030623922124505043
f88a9ed3,0.017228037118911743
c1fe2103,0.020271938294172287
63f7ddd9,0.0006170512642711401
97e123d2,0.0038622261490672827
7d078228,0.0016348401550203562
6b43e60f,0.9991355538368225
e07665a4,0.4837830066680908
4da0c147,0.007527369540184736
1d2474a1,0.18505334854125977
f39a3050,0.015162480995059013
aaeb3f89,0.023545797914266586
daa3d1e9,0.014868726022541523
23cad3ed,0.9997598528862
dc8fd92d,0.8747491240501404
994a2787,0.029344376176595688
5009ce8c,0.9968390464782715
95ba90c7,0.030545931309461594
bb176f20,0.0003642339142970741
57ccd603,0.01088956743478775
c3767f5b,0.9858291149139404
076492b4,0.22869431972503662
68864007,0.030870916321873665
fb124dd7,0.0006795257795602083
c59fbfc0,0.0009159710607491434
ddce9f51,0.03799759969115257
c459dbf6,0.14215342700481415
1a39b44e,0.007833724841475487
a31f8519,0.00046525802463293076
29ff4d55,0.0015558989252895117
c0a87a44,0.017926232889294624
aa07ea34,0.0006480404990725219
ed7b77f3,0.9164053797721863
ccb10918,0.0015214880695566535
aba1f2cc,0.02243400178849697
0c4b7ce6,0.06728452444076538
26a29fae,0.0026018619537353516
6a1a9b91,0.03795819357037544
fda0d9b3,0.005839667748659849
2f7da2f9,0.5570405721664429
948317c5,0.06349744647741318
df315de0,0.12213601917028427
51762e5e,0.00798445101827383
9be1f9d4,0.00868874229490757
b20f16ca,0.034184060990810394
24f677ab,0.004174321424216032
19d36f67,0.0003663345123641193
db098e36,0.5499480962753296
3ab323b5,0.6497963666915894
db204654,0.07360182702541351
f0b7c362,0.02958962880074978
9c36083a,0.626533031463623
00247e48,0.9977195858955383
99064331,0.06810019165277481
fb023b97,0.0023624978493899107
834a13a2,0.017970964312553406
b4fb7c3b,0.011395019479095936
cccc91e5,0.28556177020072937
e777f5c4,0.0011450404999777675
8a367850,0.003058419795706868
01aee49b,0.9598453640937805
09a3f3cb,0.004097428638488054
b7837a99,0.9905343055725098
0e5c18fe,0.0005955324741080403
433d92a6,0.0017427646089345217
d8c1c90e,0.004365516826510429
5cf350ea,0.015481298789381981
9e6adfeb,0.009610091336071491
398c373b,0.0036793199833482504
8e1cb96b,0.7491820454597473
c0ab7de5,0.0010996232740581036
b7519f43,0.04961629584431648
54d7929f,0.0006033688550814986
222a4407,0.3135721981525421
4cd8d439,0.017980558797717094
ac31d9e4,0.05162673816084862
0c51475f,0.0020057440269738436
926b4b5d,0.9989394545555115
3072aeb4,0.9227453470230103
5508aabc,0.0009212317527271807
7ff080c1,0.2448081374168396
c8137158,0.045883938670158386
73f4c54a,0.005399337969720364
0ab19c8d,0.03463180363178253
57c090c7,0.6010921597480774
b3f4d7c8,0.9943386912345886
d4a81cf9,0.1322375237941742
497c4ff8,0.0316879004240036
8949311b,0.9946972131729126
d4f17d1d,0.08832522481679916
cbd015d6,6.150581612018868e-06
4ff7d773,0.009698561392724514
5950d2f6,0.005062591750174761
f0b4c564,0.003300231881439686
4727e088,0.0027100176084786654
2c9b195c,0.3230346739292145
04c441b0,0.07957252860069275
9f1e2246,0.0012655804166570306
3bf56119,0.24775701761245728
385033f6,0.05063668265938759
1e14e9eb,0.0027081600856035948
4ec14d05,0.0180635005235672
d16ffa50,0.018805263563990593
6f2147d7,0.024248331785202026
13540275,0.9751315116882324
280aaa6c,0.0018816501833498478
63d6fcf6,0.2934340834617615
e1130afc,0.4187319278717041
8915b349,0.1536373496055603
02cb6179,0.9972182512283325
816084ef,0.004588615614920855
e83e27ef,0.009363437071442604
9928b6cb,0.18634478747844696
398c44d5,0.16442453861236572
4e9944c8,0.017249388620257378
ade738c7,0.02617816813290119
df106f1f,0.04489375650882721
707c42f2,1.3789459444524255e-05
c7d6c968,0.10899204015731812
2f62a2d3,0.012503822334110737
58a62136,0.011663252487778664
8e16308d,0.00045316971954889596
10d97d10,0.0476234145462513
862a2dd5,0.022371917963027954
45d7cd09,0.0019052511779591441
daef67d6,0.9986819624900818
40b9f916,0.006730890832841396
c17dc729,0.039027851074934006
d008e04f,0.9832974672317505
a5a6fe15,0.015015608631074429
e9ce7834,0.00028321080026216805
518a5aeb,0.9471232295036316
fd6e49ab,0.02462012693285942
35ef2d54,0.03521203622221947
be1f3e73,0.8503401279449463
013825b7,0.025404589250683784
c48b752b,0.007356912363320589
a0f39ace,0.005792871117591858
800aff52,0.19294330477714539
e0eb259a,0.2625114619731903
404bdcc5,0.031417638063430786
9be770cc,0.3073073923587799
e002bdfa,0.34083089232444763
511f8764,0.021843980997800827
d41e40d8,0.1740403026342392
ff846aa6,0.335881769657135
c261a419,0.0039018234238028526
c3358fec,0.021291375160217285
62972972,0.009251875802874565
3f15e6a3,0.0021252259612083435
f239dd72,0.1672745943069458
e9d815ef,0.2109004259109497
568085b5,0.0038255336694419384
80708782,0.899635910987854
a578b01b,0.9833463430404663
04b81012,0.38504713773727417
3fbd3a3e,0.003895070403814316
536bc047,0.996600329875946
6905e82d,0.2478044331073761
352b0ab0,0.0046451520174741745
205506f4,0.015175451524555683
b4075da1,0.0004927982809022069
0132c59d,0.016496924683451653
5c471255,0.9663663506507874
b9ee0383,0.9780787825584412
aee38fe1,0.012016392312943935
93eda776,0.0012849271297454834
d65ee363,0.031037870794534683
7e6785d9,0.04010365530848503
c006cf82,0.4872422218322754
197f9050,0.9901284575462341
efce51fc,0.056993767619132996
d8dd1b33,0.015548399649560452
ca5bae71,0.2371879518032074
66eba58c,0.3160898983478546
e080fee1,0.14227209985256195
9626a2b5,0.2418050765991211
c0298b7d,0.744897186756134
80f17a8d,0.023964934051036835
fefe71e5,0.005272273439913988
92a45990,0.20674730837345123
8e922071,0.013976565562188625
d5952199,0.0005492320633493364
3c56cf59,0.4718623757362366
5b677f30,0.9994000196456909
70986e85,0.044449593871831894
ee110bda,0.6185880899429321
e7b4d317,0.0595584474503994
f59f29f5,0.008579966612160206
3d1e179e,0.10854782909154892
4e9c76d9,0.038148220628499985
5b5d407e,0.04001510515809059
bb4d8184,0.01007065363228321
5f5ad493,0.012211174704134464
a304ae2e,0.0003951967810280621
ac337f79,0.7804184556007385
e00e495a,0.008480582386255264
71477bcf,0.12065140157938004
22ed2916,0.0021195856388658285
05fdb1ce,6.27672707196325e-05
4c5e56dd,0.010901705361902714
fab2df1f,0.0001282243028981611
afe6a1d1,0.11844341456890106
fa03ba13,0.6634268760681152
663dd2bf,0.5642035007476807
5d3aa488,0.26730871200561523
11d63814,0.013622102327644825
11ac5623,0.08780785650014877
dd28b028,0.06775972247123718
bf244975,0.029195044189691544
6a2fe659,0.0006737527437508106
bd689e7a,0.025310233235359192
a7b21484,0.012538011185824871
06626706,0.009923029690980911
2fcb2613,0.0076628937385976315
1ee7f506,0.0074164108373224735
c462096f,0.15475381910800934
59b91711,0.03989332169294357
148ad313,0.7864698767662048
a04c148d,0.05378609895706177
142d14f3,0.9993723034858704
0dccef06,0.5626215934753418
bf9dea3e,0.9998854398727417
121ec728,0.0032843106891959906
25ea1800,0.003275923663750291
024bed49,0.007467659190297127
771a9bc9,0.07559176534414291
8b2562e0,0.6116867065429688
fefe0db6,0.0030886800959706306
a6cc8fa1,0.6944753527641296
fe33ce5b,0.007387602236121893
c11a6fd5,0.9981339573860168
69152132,0.047399576753377914
dd54beb5,0.9695248007774353
46d8944e,0.012230625376105309
f278cc6a,0.9193645715713501
9cba91e4,0.04312283918261528
37e80ad8,0.11603127419948578
6247d06a,0.7364427447319031
0bb564ea,0.05966753512620926
f8802638,0.007630393374711275
cb77c1d4,0.1092718094587326
edcad79c,0.2997480034828186
ade84952,0.0006562505150213838
e9a4a8f7,0.0004237829416524619
8c3c9c0b,0.010925526730716228
c105af7a,0.003998798318207264
64a96816,0.035812731832265854
d435722b,0.019947292283177376
f8c2c17d,0.25159862637519836
30b0c5a1,0.0005210777162574232
a241eee2,0.9175468683242798
577af3a1,0.011824815534055233
b1e49a9f,0.0027875022497028112
49eff60f,0.05673568695783615
171ffc36,0.002978277625516057
2dbb2931,0.07529422640800476
851f9ad8,0.0027162018232047558
ef787241,0.4693461060523987
3ed46d9b,0.3324822187423706
61a96458,0.9237300753593445
a0eb8b65,0.07161128520965576
8058e7e7,0.7183613181114197
5d0969c3,0.8812708854675293
06dc5d13,0.9978519678115845
614d8fdf,0.017890239134430885
068ace8d,0.9881733059883118
55bd7491,0.8391044735908508
59db8d78,0.04268185794353485
ee9ba395,0.11103088408708572
3833c332,0.000283259927527979
f9c56480,0.023399844765663147
35041821,0.0004564620612654835
67426d52,0.025190621614456177
f2eba496,6.502506585093215e-05
cfc6b272,0.06431873142719269
be6e6157,0.038574621081352234
060762c6,0.1415954828262329
28e5c819,0.00625421479344368
165b73a3,0.007852381095290184
1a16ebf2,0.01019055861979723
c76353ea,0.11169324070215225
c56aab52,0.37892577052116394
19ba105e,0.04398771747946739
4ccf1d67,0.004144814796745777
d3f00ca5,0.0026320444885641336
dc366696,0.9945608973503113
11ddfec4,0.47369417548179626
71036847,6.177112663863227e-05
9108a260,0.39854806661605835
812d2c7d,0.0005427803262136877
601d54b4,0.0007510042632929981
2a21ddce,0.010569103062152863
e03f632f,0.02797187678515911
27c1c4f4,0.0076954904943704605
9929fc67,0.10434580594301224
cc5b496e,0.0012980765895918012
9ec5c0b5,0.014935498125851154
5fa292a8,0.1936061680316925
d0e35d53,0.1598115712404251
cfc89ddf,0.48953962326049805
fd3916f4,0.9997542500495911
019ab715,0.011592535302042961
d0a7830b,0.024868620559573174
2e1acd63,0.3827894330024719
c5810152,0.8116336464881897
8dae1e77,0.007049301639199257
afe44c59,0.005517391953617334
ac640b5a,0.4020790457725525
5c47f5bc,0.0007826515939086676
2e5e1053,0.00027009029872715473
e30d5450,0.023854980245232582
0de92cf0,0.0061621228232979774
e97daf2c,0.038250114768743515
5bcc2bf5,6.652689535258105e-06
d347d81e,0.013483857735991478
2799f5cd,0.019967125728726387
ce4b96f7,0.3067820966243744
a6365299,0.006877426523715258
6eb86fb2,0.13280455768108368
d1384eb4,0.00829954631626606
66c3ab6a,0.009567154571413994
9be981c9,0.9997808337211609
e5fc3dd4,0.09537993371486664
fd3f01fc,0.9943991303443909
5fbb0aa0,0.9972578883171082
6968f510,0.01113656535744667
7509aad8,0.99680495262146
9cf9c8ce,0.3226349949836731
157c589d,0.09177518635988235
fcc51d2f,0.37582072615623474
6852ee69,0.0023044475819915533
8a388b27,0.044716667383909225
e3b1fdd6,0.8064684271812439
1d644f91,0.014961919747292995
893a7d79,0.9896647334098816
9ef2d53f,0.7170730829238892
eaea1243,0.0017318164464086294
2d210670,0.0030178390443325043
b04329c3,0.43722689151763916
1d88e97d,0.9951567053794861
e5c8ae65,0.0011606799671426415
841810cd,0.003592434572055936
187a1e4b,0.019031299278140068
24f8bc83,0.008546794764697552
071678c5,0.02242918498814106
3121517d,0.27092722058296204
62db6263,0.0013416402507573366
4b6fe0a5,0.020908664911985397
016588cd,0.9843474626541138
e47db8cd,0.049871280789375305
6009575c,0.24143724143505096
59d093d3,0.0016334746032953262
b3edce17,0.006017547100782394
77cb2808,0.02726793847978115
b318189f,0.008205493912100792
eb804bc3,0.05010291188955307
27af98c1,0.1686682105064392
75bbd171,0.0034130169078707695
26a7450a,0.009348480962216854
9f96c645,0.00013533019227907062
f295285a,0.004512426443397999
1861ae59,0.8617093563079834
320e2661,0.00841733068227768
48b64c84,0.4926905930042267
596115ad,0.44076353311538696
24c5d2ad,0.25453630089759827
513481e4,0.009038088843226433
679ca3d6,0.403194785118103
550511fc,0.5208975672721863
33ad621e,0.10894370824098587
a7cd4c8b,0.17630544304847717
942ce002,0.029675403609871864
4a33d600,0.006289130076766014
52512da4,0.04026789963245392
199d9dd5,0.0024342555552721024
910c7a11,0.5117830038070679
2dc4b47e,0.003444062313064933
067c0baa,0.005605500191450119
66ec0485,0.0004661719431169331
93e203f1,0.9995816349983215
1eae71e0,0.001794138690456748
9a320603,0.6564427018165588
97c75edc,0.9444792866706848
e3a3993c,0.012971734628081322
03647606,0.9959698915481567
b5758e75,0.12272456288337708
cb341897,0.03786495700478554
80a1d2ad,0.15693312883377075
f2afc45e,0.4203328788280487
e2e037d3,0.0031794430688023567
d8513bb1,0.999384880065918
2bb05740,0.9997988343238831
568eee1e,0.0020767131354659796
48073219,0.5775538682937622
52770a14,0.23513531684875488
bb78aa77,0.036928657442331314
d2041d74,0.6143065690994263
0c650b7b,0.22187870740890503
3ed634b4,0.9244537353515625
4e7ef4d3,0.0004068338603246957
dc676914,0.0003681901143863797
9ef182ba,0.38104376196861267
19456254,0.009753534570336342
45c7e999,0.46594560146331787
1e5f187e,0.001317545655183494
8372c5dc,0.028471171855926514
0a113574,0.02648909017443657
22ac144f,0.006104258354753256
82a0baaa,0.012981868349015713
fb9c0a38,0.9929021000862122
586d1724,0.07859644293785095
42491e8b,0.01653464138507843
32d8d667,0.2682044804096222
2d658824,0.9983376264572144
79e58200,0.16227911412715912
50e426df,0.04262077435851097
71d908c0,0.09125801175832748
1f275072,0.008916068822145462
a1bb2901,0.01676861196756363
6c99ed0b,0.03140932694077492
d8216f4c,0.000872149714268744
ebb34ef7,0.0010912426514551044
0a71e0d1,0.06204928457736969
3bebe07a,0.9964194297790527
0de67b1a,0.003195561934262514
7409fd1a,0.05108428746461868
1e27c8fd,0.0003591442946344614
65cfde78,0.015571457333862782
ab7841b4,0.019470134750008583
f5064f4e,0.03408350795507431
57457484,0.9913402199745178
5492eb34,0.0004494895983953029
78dfcd52,0.041142430156469345
7dcfa04d,0.16026535630226135
0f7ccad8,0.024172509089112282
730b2296,0.027006721124053
